raw_filepth,raw_filename,file_prefix,raw_md5,mzml_filepth,mzml_md5,sample,sample_collection,extraction,spe,spe_frac,chromatography,chromatography_frac,measurement,polarity,assay,martin_file_location,name_change
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\D08_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,D08_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,D08_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS,cbe771462821ab41a80230426f2937a2,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\sample_mzML\D08_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,D08,DI-MS,NEGATIVE,POL_WAX_4_PHE_NEG,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\D09_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,D09_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,D09_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS,f62d8f72b00db349609fc62a7ae5172f,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\sample_mzML\D09_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,D09,DI-MS,NEGATIVE,POL_WAX_4_PHE_NEG,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\D10_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,D10_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,D10_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS,53555b0035746e2d00e77b370f0ec79e,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\sample_mzML\D10_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,D10,DI-MS,NEGATIVE,POL_WAX_4_PHE_NEG,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\D11_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,D11_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,D11_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS,4606bf093ee403448ddcd356352dc46b,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\sample_mzML\D11_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,D11,DI-MS,NEGATIVE,POL_WAX_4_PHE_NEG,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\D12_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,D12_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,D12_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS,1676ab66a2ce19cf7939d9b9360c7bb6,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\sample_mzML\D12_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,D12,DI-MS,NEGATIVE,POL_WAX_4_PHE_NEG,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\E01_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,E01_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,E01_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS,f2960f51e71e42cfbe4c22a631d28abb,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\sample_mzML\E01_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,E01,DI-MS,NEGATIVE,POL_WAX_4_PHE_NEG,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\E02_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,E02_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,E02_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS,4d0b8ca24b4e3dd6299df27d20148735,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\sample_mzML\E02_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,E02,DI-MS,NEGATIVE,POL_WAX_4_PHE_NEG,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\E03_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,E03_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,E03_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS,cab077ea5a728a45d9774f2d312efcdb,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\sample_mzML\E03_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,E03,DI-MS,NEGATIVE,POL_WAX_4_PHE_NEG,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\E04_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,E04_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,E04_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS,875a0fd9fcbc070559bc40cba22cd111,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\sample_mzML\E04_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,E04,DI-MS,NEGATIVE,POL_WAX_4_PHE_NEG,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\E05_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,E05_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,E05_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS,3e02b635d9f5ae49f70d7555d47393dd,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\sample_mzML\E05_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,E05,DI-MS,NEGATIVE,POL_WAX_4_PHE_NEG,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\E06_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,E06_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,E06_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS,5b20e6d6025cffd083f173cb3f2a7ff9,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\sample_mzML\E06_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,E06,DI-MS,NEGATIVE,POL_WAX_4_PHE_NEG,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\E07_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,E07_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,E07_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS,9b27e8cc298756180f6060554ffc1f9d,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\sample_mzML\E07_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,E07,DI-MS,NEGATIVE,POL_WAX_4_PHE_NEG,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\E08_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,E08_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,E08_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS,dd21de8568cf142a10781191b410db06,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\sample_mzML\E08_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,E08,DI-MS,NEGATIVE,POL_WAX_4_PHE_NEG,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\E09_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,E09_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,E09_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS,44caf30943e230eee5d1749795fe6093,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\sample_mzML\E09_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,E09,DI-MS,NEGATIVE,POL_WAX_4_PHE_NEG,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\E10_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,E10_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,E10_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS,0cee5009ee5a68cab80af9b25538f6be,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\sample_mzML\E10_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,E10,DI-MS,NEGATIVE,POL_WAX_4_PHE_NEG,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\E11_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,E11_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,E11_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS,373488d5592ca90af1cb0d8aeb3aeca4,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\sample_mzML\E11_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,E11,DI-MS,NEGATIVE,POL_WAX_4_PHE_NEG,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\E12_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,E12_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,E12_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS,1a5d58481864fcb427d481c253464cc1,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\sample_mzML\E12_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,E12,DI-MS,NEGATIVE,POL_WAX_4_PHE_NEG,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\F01_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,F01_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,F01_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS,5d713f2f3815b585510181daa1ce511a,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\sample_mzML\F01_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,F01,DI-MS,NEGATIVE,POL_WAX_4_PHE_NEG,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\F02_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,F02_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,F02_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS,920b3db08b20e7b76a5b95389bef48fb,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\sample_mzML\F02_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,F02,DI-MS,NEGATIVE,POL_WAX_4_PHE_NEG,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\F03_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,F03_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,F03_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS,c7acbd81538aee02ac6e8039b8ee9ab4,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\sample_mzML\F03_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,F03,DI-MS,NEGATIVE,POL_WAX_4_PHE_NEG,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\F04_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,F04_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,F04_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS,337425e750526f70d9e1a4ce5b3707a1,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\sample_mzML\F04_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,F04,DI-MS,NEGATIVE,POL_WAX_4_PHE_NEG,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\F05_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,F05_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,F05_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS,325aba72191ee42892d80f8e60842f39,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\sample_mzML\F05_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,F05,DI-MS,NEGATIVE,POL_WAX_4_PHE_NEG,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\F06_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,F06_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,F06_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS,20e02ff01cc1462ec62c1de41ce87d29,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\sample_mzML\F06_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,F06,DI-MS,NEGATIVE,POL_WAX_4_PHE_NEG,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\F07_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,F07_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,F07_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS,2f646d30e1c16e42cb70bd9f5d7c1f4f,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\sample_mzML\F07_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,F07,DI-MS,NEGATIVE,POL_WAX_4_PHE_NEG,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\F08_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,F08_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,F08_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS,d8059a4306496024d5c55dc1719fc606,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\sample_mzML\F08_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,F08,DI-MS,NEGATIVE,POL_WAX_4_PHE_NEG,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\F09_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,F09_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,F09_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS,1678a3b7128dbf1e654ab263f14e7c55,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\sample_mzML\F09_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,F09,DI-MS,NEGATIVE,POL_WAX_4_PHE_NEG,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\F10_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,F10_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,F10_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS,dafb8311ebbef1e58b9c34648ca9abbc,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\sample_mzML\F10_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,F10,DI-MS,NEGATIVE,POL_WAX_4_PHE_NEG,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\F11_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,F11_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,F11_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS,73ad282c56ca7daa7993ee3d616419cb,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\sample_mzML\F11_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,F11,DI-MS,NEGATIVE,POL_WAX_4_PHE_NEG,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\F12_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,F12_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,F12_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS,0c7cb6c22726d17ab5f25f57f9a6f943,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\sample_mzML\F12_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,F12,DI-MS,NEGATIVE,POL_WAX_4_PHE_NEG,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\G01_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,G01_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,G01_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS,d0ddd4effde209bc6685c54ff6459468,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\sample_mzML\G01_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,G01,DI-MS,NEGATIVE,POL_WAX_4_PHE_NEG,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\G02_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,G02_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,G02_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS,4f0dfc611a93b91652e26d38f743ea76,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\sample_mzML\G02_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,G02,DI-MS,NEGATIVE,POL_WAX_4_PHE_NEG,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\G03_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,G03_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,G03_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS,b51e98335e209b7e4ea2815bd333eb72,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\sample_mzML\G03_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,G03,DI-MS,NEGATIVE,POL_WAX_4_PHE_NEG,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\G04_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,G04_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,G04_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS,13a4f0edfae71042eb39df5cd840abab,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\sample_mzML\G04_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,G04,DI-MS,NEGATIVE,POL_WAX_4_PHE_NEG,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\G05_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,G05_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,G05_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS,a14ccd523ee46bb91df5569f7b7244f4,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\sample_mzML\G05_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,G05,DI-MS,NEGATIVE,POL_WAX_4_PHE_NEG,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\G06_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,G06_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,G06_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS,9582a8d547a1cd02575bbe45a57a5302,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\sample_mzML\G06_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,G06,DI-MS,NEGATIVE,POL_WAX_4_PHE_NEG,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\G07_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,G07_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,G07_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS,ae6f7e47518c8a51242775da94c28c04,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\sample_mzML\G07_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,G07,DI-MS,NEGATIVE,POL_WAX_4_PHE_NEG,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\G08_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,G08_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,G08_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS,60399cd3eb4f3a61b3f3d77593559f81,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\sample_mzML\G08_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,G08,DI-MS,NEGATIVE,POL_WAX_4_PHE_NEG,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\G09_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,G09_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,G09_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS,0f10c04caf87fd272f2bd91b25f267bd,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\sample_mzML\G09_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,G09,DI-MS,NEGATIVE,POL_WAX_4_PHE_NEG,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\G10_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,G10_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,G10_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS,45d67549a5982fd8159f7eb0cb43b5a5,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\sample_mzML\G10_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,G10,DI-MS,NEGATIVE,POL_WAX_4_PHE_NEG,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\G11_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,G11_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,G11_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS,1dca8d32598b2cc151d95fb15ae45fe9,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\sample_mzML\G11_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,G11,DI-MS,NEGATIVE,POL_WAX_4_PHE_NEG,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\G12_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,G12_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.raw,G12_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS,a1e8d64058286d395dd932f28cda9c8d,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\neg\di-ms\passed\sample_mzML\G12_Polar_Daph_WAX4_Phenyl_LCMS_Neg_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,G12,DI-MS,NEGATIVE,POL_WAX_4_PHE_NEG,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\A01_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,A01_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,A01_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS,ce7c323fc4210d02bfe4596b578c56b7,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\sample_mzML\A01_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,A01,DI-MS,POSITIVE,POL_WAX_4_PHE_POS,,
